GR,VCL,NPHI,RHOB,DT,PHIE
60.52629852,0.187800005,0.165399998,2.434000015,75.38880158,0.143199995
61.03829956,0.192699999,0.157399997,2.431400061,74.82260132,0.140799999
66.53399658,0.245499998,0.158299997,2.430000067,75.20259857,0.137199998
70.28919983,0.281599999,0.162499994,2.426700115,75.1855011,0.137099996
69.35379791,0.272599995,0.167300001,2.433000088,76.01560211,0.136899993
70.29969788,0.281699985,0.168799996,2.444299936,76.09980011,0.131899998
70.84760284,0.287000001,0.171800003,2.445199966,76.8993988,0.132100001
70.770401,0.286300004,0.171599999,2.434999943,76.60669708,0.136299998
68.88899994,0.26820001,0.172600001,2.435300112,77.3214035,0.138099998
68.71659851,0.266499996,0.180999994,2.439100027,76.82830048,0.139500007
67.38369751,0.253699988,0.180600002,2.428800106,77.12809753,0.144700006
61.62939835,0.198400006,0.183899999,2.405999899,76.47579956,0.159899995
59.48500061,0.177699998,0.168099999,2.403000116,77.35399628,0.157399997
63.69689941,0.218199998,0.172499999,2.414799929,77.62709808,0.150700003
68.39880371,0.263500005,0.166800007,2.431099892,75.95780182,0.138099998
69.55979919,0.274599999,0.181099996,2.437400103,75.68280029,0.139500007
63.71780014,0.218400002,0.177399993,2.439199925,75.80870056,0.1426
66.15080261,0.241799995,0.173800007,2.435499907,75.53050232,0.140699998
68.13569641,0.260899991,0.162900001,2.441299915,76.97290039,0.132799998
77.41770172,0.350199997,0.1558,2.443500042,76.71849823,0.122500002
79.54489899,0.370599985,0.159700006,2.44659996,76.39119721,0.120999999
85.05259705,0.423599988,0.167899996,2.444400072,76.06359863,0.1153
78.98390198,0.365200013,0.178299993,2.428499937,76.45010376,0.127000004
74.54060364,0.322499991,0.180399999,2.407599926,77.45010376,0.135499999
63.81340027,0.219400004,0.1708,2.38470006,77.68080139,0.156100005
63.81340027,0.219400004,0.165299997,2.377899885,79.03849793,0.156100005
62.3742981,0.205500007,0.166700006,2.404099941,78.99299622,0.154300004
65.85109711,0.238999993,0.206400007,2.438699961,76.51200104,0.149800003
64.39320374,0.224900007,0.318800002,2.35529995,73.64089966,0.155000001
65.39459992,0.234599993,0.368499994,2.154900074,85.46820068,0.0
68.63939667,0.265799999,0.363000006,2.044899941,98.99590302,0.0
76.82299805,0.344500005,0.272899985,2.16170001,101.7608032,0.0
86.78330231,0.440200001,0.243799999,2.406300068,95.01529694,0.0
101.467598,0.581399977,0.240500003,2.548799992,87.2365036,0.0
115.9890976,0.721000016,0.244000003,2.593800068,82.37879944,0.0
122.8021011,0.786599994,0.244599998,2.614599943,80.67369843,0.0
128.0205994,0.836700022,0.2359,2.648799896,81.66729736,0.0033
133.1432037,0.885999978,0.239999995,2.659399986,81.84950256,0.001
134.770401,0.901600003,0.230599999,2.656800032,81.49349976,0.0007
133.9263001,0.89349997,0.227400005,2.644500017,79.63349915,0.0008
131.0289002,0.865700007,0.213,2.64199996,78.78450012,0.0017
134.5056,0.899100006,0.211700007,2.633699894,78.56189728,0.0007
132.1972046,0.876900017,0.211799994,2.636699915,78.17639923,0.0013
130.4467926,0.860099971,0.2104,2.642199993,77.87120056,0.0019
136.8442993,0.921599984,0.209800005,2.644999981,77.99469757,0.0004
144.5617065,0.995800018,0.218600005,2.6329,77.96779633,0.0001
145.2458954,1.0,0.221599996,2.622200012,78.42310333,0.0001
138.4559937,0.937099993,0.243499994,2.613600016,79.05699921,0.0002
134.6132965,0.900099993,0.256300002,2.599100113,80.87090302,0.0007
133.1121979,0.885699987,0.283399999,2.58829999,82.728302,0.001
132.7613983,0.882300019,0.27700001,2.592999935,84.17569733,0.0011
130.9915009,0.8653,0.273999989,2.616600037,84.33229828,0.0017
132.2467041,0.877399981,0.260399997,2.633500099,83.66349793,0.0013
126.0904999,0.818199992,0.262300015,2.648999929,82.78500366,0.0048
126.512497,0.8222,0.246399999,2.653300047,82.29299927,0.0045
125.4601975,0.812099993,0.235799998,2.643199921,81.72550201,0.0055
131.0106964,0.865499973,0.237399995,2.624599934,81.75879669,0.0017
137.721405,0.930000007,0.240600005,2.601300001,82.36820221,0.0003
138.8907013,0.941299975,0.242200002,2.593499899,81.80349731,0.0002
135.9884033,0.913399994,0.229900003,2.591200113,81.39949799,0.0005
128.2763977,0.83920002,0.236599997,2.596400023,81.43720245,0.0031
123.7161026,0.795300007,0.244800001,2.604500055,81.36599731,0.0076
121.3775024,0.772899985,0.2465,2.613300085,81.36319733,0.0113
126.1342011,0.818599999,0.243300006,2.619999886,80.67559815,0.0048
127.6541977,0.833199978,0.239500001,2.624599934,80.0440979,0.0035
131.2332001,0.867600024,0.248300001,2.621099949,79.24479675,0.0016
130.2373047,0.858099997,0.25029999,2.623899937,79.40129852,0.002
131.2438965,0.867699981,0.246199995,2.626300097,80.47299957,0.0016
133.0435944,0.884999991,0.243499994,2.612200022,80.72389984,0.001
126.2751999,0.819999993,0.246999994,2.578900099,81.45839691,0.0047
127.6947022,0.833599985,0.256500006,2.561100006,82.72100067,0.0035
128.8085938,0.844299972,0.248300001,2.569600105,82.93080139,0.0028
135.3188934,0.906899989,0.261700004,2.592200041,83.74909973,0.0006
137.8143005,0.930899978,0.269899994,2.593499899,83.63500214,0.0003
141.4945984,0.966300011,0.279500008,2.585700035,84.40859985,0.0001
139.9947968,0.951900005,0.266499996,2.579299927,84.8871994,0.0001
141.738205,0.968599975,0.259999991,2.584300041,85.41860199,0.0001
134.3717041,0.897800028,0.270099998,2.591500044,84.96279907,0.0007
138.3269959,0.935800016,0.272000015,2.602699995,82.9292984,0.0002
134.2993927,0.897099972,0.270700008,2.608799934,82.60710144,0.0008
134.0997009,0.895200014,0.277099997,2.611500025,82.51409912,0.0008
128.3701935,0.84009999,0.299699992,2.608099937,82.47540283,0.0031
127.115799,0.828000009,0.297600001,2.613199949,83.73280335,0.004
125.365303,0.811200023,0.280800015,2.627000094,84.38780212,0.0056
127.3607025,0.83039999,0.250800014,2.640399933,84.32969666,0.0038
128.7841034,0.844099999,0.255400002,2.640300036,84.16459656,0.0028
131.5413971,0.870599985,0.248400003,2.631099939,82.02570343,0.0015
124.7519989,0.805299997,0.247299999,2.620800018,81.15809631,0.0063
129.0783997,0.846899986,0.245100007,2.620100021,80.64109802,0.0026
129.0895996,0.847000003,0.243300006,2.629899979,80.91539764,0.0026
134.4062042,0.898100019,0.248500004,2.634799957,81.19190216,0.0007
128.3258972,0.839699984,0.253199995,2.629800081,81.7838974,0.0031
127.9391022,0.836000025,0.259200007,2.620599985,82.49040222,0.0033
130.2230072,0.857900024,0.258399993,2.62770009,83.15740204,0.002
131.5570068,0.870700002,0.245000005,2.638999939,83.44909668,0.0015
131.9759064,0.874800026,0.241300002,2.655699968,82.50900269,0.0014
129.7241058,0.853100002,0.236200005,2.659100056,81.37449646,0.0023
131.4562988,0.869799972,0.2421,2.656699896,80.43810272,0.0015
135.6434021,0.910000026,0.240799993,2.639300108,79.9957962,0.0005
135.5565949,0.909200013,0.254799992,2.616100073,80.04190064,0.0005
133.5727997,0.890100002,0.250800014,2.609299898,80.93000031,0.0009
130.8130035,0.863600016,0.257600009,2.621500015,81.4890976,0.0018
125.2004013,0.809599996,0.248999998,2.637500048,81.17900085,0.0058
120.2264023,0.761799991,0.242500007,2.654799938,80.3321991,0.0137
115.9606018,0.720799983,0.228499994,2.655100107,79.11990356,0.0255
122.9763031,0.788200021,0.219999999,2.661299944,78.55239868,0.0086
121.2238998,0.771399975,0.220300004,2.656599999,78.39890289,0.0116
121.2238998,0.771399975,0.227400005,2.653399944,79.65820313,0.0116
113.9742966,0.701699972,0.232299998,2.647900105,79.51679993,0.032900002
122.0738983,0.779600024,0.230000004,2.637399912,79.48519898,0.0101
124.0817032,0.798900008,0.226500005,2.638000011,78.9464035,0.0071
124.0070038,0.798099995,0.216499999,2.641900063,78.37519836,0.0072
119.7493973,0.757200003,0.219300002,2.647200108,78.00930023,0.0147
118.7939987,0.748000026,0.224900007,2.650399923,77.93499756,0.017100001
124.8951035,0.806699991,0.230900005,2.645699978,77.93370056,0.0061
125.8786011,0.816100001,0.220400006,2.635499954,77.41220093,0.0051
127.7494965,0.834100008,0.204799995,2.631900072,77.01090241,0.0035
122.3077011,0.781799972,0.202800006,2.634599924,76.77210236,0.0097
120.6115036,0.765500009,0.217099994,2.648099899,76.46669769,0.0128
121.6639023,0.775600016,0.238600001,2.643699884,77.70760346,0.0108
126.9804001,0.826699972,0.252999991,2.643100023,78.52649689,0.0041
127.0395966,0.827300012,0.251300007,2.639899969,78.3062973,0.004
123.9429016,0.797500014,0.241600007,2.633599997,78.36920166,0.0073
121.1176987,0.770399988,0.229000002,2.625799894,78.20760346,0.0118
124.5086975,0.802999973,0.232600004,2.612499952,77.89029694,0.0065
126.5531006,0.822600007,0.2465,2.605200052,78.82039642,0.0044
129.3235016,0.849300027,0.252999991,2.603699923,80.6332016,0.0025
133.1091003,0.885699987,0.251800001,2.607800007,82.67610169,0.001
131.973999,0.874800026,0.239099994,2.615600109,82.36940002,0.0014
132.1217041,0.87620002,0.243900001,2.623100042,81.18299866,0.0013
129.1546936,0.847599983,0.244299993,2.619800091,79.58679962,0.0026
127.6580963,0.833299995,0.249699995,2.613300085,79.771698,0.0035
127.2764969,0.829599977,0.240400001,2.594799995,80.34609985,0.0038
122.482399,0.783500016,0.223800004,2.59100008,80.68509674,0.0094
124.763298,0.805400014,0.208399996,2.593100071,81.1678009,0.0062
121.6720963,0.775699973,0.197899997,2.602299929,80.0141983,0.0108
120.0351028,0.759999991,0.202399999,2.619400024,79.3085022,0.0141
113.1228027,0.693499982,0.196700007,2.630800009,77.07520294,0.033399999
109.4319992,0.657999992,0.185100004,2.636699915,74.50810242,0.0307
108.0421982,0.644599974,0.180600002,2.630000114,73.72789764,0.031
107.6352005,0.640699983,0.177200005,2.621900082,73.33010101,0.031599999
106.302002,0.627900004,0.174099997,2.617500067,73.12159729,0.033500001
107.3832016,0.638300002,0.176300004,2.620300055,73.50859833,0.0321
106.6112976,0.630900025,0.181400001,2.628099918,73.61540222,0.034200002
104.6705017,0.612200022,0.188700005,2.634399891,74.05349731,0.041499998
104.5538025,0.611100018,0.180500001,2.638099909,74.48190308,0.035500001
109.1951981,0.655700028,0.182999998,2.640500069,74.88610077,0.028999999
117.0295029,0.731100023,0.190599993,2.64199996,75.2786026,0.0211
118.3655014,0.743900001,0.205400005,2.638600111,76.07319641,0.018200001
118.0735016,0.741100013,0.209299997,2.640399933,76.50769806,0.018999999
113.3237,0.6954,0.200100005,2.649800062,76.4285965,0.032000002
111.8283005,0.680999994,0.198200002,2.654500008,75.95429993,0.032600001
112.7638016,0.689999998,0.192399994,2.647399902,75.70780182,0.0283
114.0057983,0.702000022,0.195700005,2.632800102,75.5042038,0.031
111.620697,0.67900002,0.187600002,2.632200003,75.29489899,0.0295
106.4757996,0.629599989,0.184200004,2.64380002,75.39589691,0.0339
103.7863998,0.603699982,0.181600004,2.649499893,75.85780335,0.035900001
104.913002,0.614499986,0.1866,2.642699957,75.83439636,0.038400002
106.1529007,0.626500011,0.181700006,2.630800009,75.6631012,0.034699999
107.6729965,0.641099989,0.178499997,2.618799925,74.55110169,0.0332
105.0727997,0.616100013,0.166400001,2.605499983,73.48480225,0.036800001
104.3711014,0.609300017,0.165700004,2.592799902,72.80090332,0.042399999
101.0970993,0.577899993,0.164800003,2.594000101,72.50900269,0.044199999
99.3431015,0.56099999,0.161200002,2.60800004,72.37419891,0.039000001
98.10340118,0.549099982,0.157100007,2.624799967,72.49819946,0.032400001
100.6788025,0.573800027,0.145199999,2.629899979,72.55999756,0.0233
103.8358994,0.604200006,0.148100004,2.634200096,72.48509979,0.0199
104.8992996,0.614400029,0.144500002,2.637599945,73.04199982,0.0162
101.4412994,0.581200004,0.152799994,2.638900042,73.07489777,0.022299999
100.7397003,0.574400008,0.147200003,2.631700039,73.03669739,0.023399999
98.73259735,0.555100024,0.1479,2.619499922,73.5707016,0.030200001
103.4004974,0.600000024,0.151500002,2.61529994,73.60250092,0.028899999
102.7656021,0.593900025,0.155599996,2.612499952,73.46779633,0.0321
105.4496994,0.619700015,0.165700004,2.61619997,73.66159821,0.0319
101.7813034,0.584399998,0.163100004,2.619100094,73.23549652,0.0332
104.5210037,0.610800028,0.1646,2.618099928,72.82790375,0.031599999
103.1440964,0.597500026,0.164299995,2.616400003,72.54740143,0.033399999
105.0149002,0.615499973,0.172399998,2.613600016,72.68070221,0.035599999
103.2610016,0.598699987,0.164800003,2.616699934,72.59989929,0.033300001
106.5155029,0.629999995,0.159799993,2.615799904,72.86969757,0.029100001
106.9832001,0.634500027,0.154699996,2.613300085,73.08029938,0.028000001
102.7738037,0.593999982,0.168599993,2.606400013,73.07360077,0.039099999
97.01580048,0.538600028,0.165199995,2.59829998,73.13729858,0.046300001
96.08029938,0.529600024,0.162300006,2.601099968,73.33200073,0.0451
96.66500092,0.5352,0.160099998,2.59800005,73.37580109,0.0449
98.29229736,0.550899983,0.162799999,2.596699953,73.4029007,0.0449
94.66739655,0.515999973,0.168200001,2.590699911,73.12229919,0.0524
96.65529633,0.535099983,0.164299995,2.586600065,73.20939636,0.050799999
97.78179932,0.546000004,0.161500007,2.578799963,73.3117981,0.052000001
96.43759918,0.533100009,0.153799996,2.561100006,73.09020233,0.057799999
90.07080078,0.4718,0.155399993,2.557199955,73.21330261,0.065099999
85.75350189,0.430299997,0.154300004,2.554899931,72.85729981,0.069499999
84.87599945,0.421900004,0.157499999,2.552900076,72.45600128,0.072400004
88.29419708,0.45480001,0.1523,2.553800106,72.75730133,0.067000002
87.43730164,0.446500003,0.154499993,2.553100109,72.65979767,0.068999998
90.94519806,0.480199993,0.154799998,2.555399895,73.04640198,0.065099999
90.31929779,0.47420001,0.150999993,2.545900106,72.76820374,0.068099998
88.44850159,0.456200004,0.144400001,2.542700052,72.51599884,0.068499997
86.22679901,0.434899986,0.133100003,2.549000025,72.33940125,0.0634
85.94270325,0.432099998,0.130899996,2.564599991,70.38590241,0.056499999
83.97519684,0.413199991,0.122299999,2.57859993,69.82579804,0.049199998
81.75350189,0.391900003,0.1219,2.573299885,69.31089783,0.053199999
80.16000366,0.376500011,0.122199997,2.554199934,69.62349701,0.0623
82.41609955,0.398200005,0.141499996,2.524600029,70.61759949,0.079899997
79.61360169,0.371300012,0.160099998,2.513000011,72.17720032,0.093999997
77.4654007,0.350600004,0.158399999,2.510699987,72.55609894,0.0964
77.76139832,0.353500009,0.1611,2.522200108,73.01000214,0.094700001
80.39209747,0.378800005,0.150600001,2.531500101,73.61820221,0.082699999
84.66020203,0.419800013,0.153099999,2.538199902,73.43399811,0.077
84.98699951,0.423000008,0.142100006,2.546900034,72.89430237,0.0691
87.146698,0.443699986,0.147,2.54520011,73.30370331,0.069700003
86.77919769,0.440200001,0.154799998,2.537199974,73.20510101,0.076099999
84.69850159,0.42019999,0.155900002,2.530400038,72.9571991,0.081
83.41300201,0.407799989,0.151600003,2.53489995,73.40579987,0.0788
80.91549683,0.3838,0.1435,2.548300028,73.34660339,0.072800003
83.95570374,0.412999988,0.148300007,2.56430006,73.05519867,0.065700002
86.20880127,0.434700012,0.151500002,2.573499918,73.13500214,0.0614
87.26119995,0.44479999,0.158199996,2.578500032,73.26499939,0.062100001
84.22100067,0.415600002,0.159099996,2.562799931,72.56680298,0.071599998
84.22100067,0.415600002,0.159099996,2.55430007,72.76809692,0.073399998
86.03369904,0.432999998,0.1558,2.545799971,72.76499939,0.073600002
88.23960114,0.4542,0.142199993,2.543400049,72.87969971,0.067599997
85.98570252,0.432599992,0.139400005,2.537100077,72.71700287,0.071000002
85.69309998,0.429699987,0.137099996,2.53670001,73.25980377,0.070500001
86.56939697,0.438199997,0.147400007,2.535000086,72.70040131,0.0744
83.29530335,0.406699985,0.145300001,2.543299913,73.14969635,0.073299997
89.02490234,0.461800009,0.139699996,2.553999901,73.0923996,0.061700001
91.20459747,0.48269999,0.136600003,2.56430006,72.97090149,0.054299999
99.6115036,0.563600004,0.137899995,2.576400042,72.37879944,0.043200001
100.8976975,0.575900018,0.147200003,2.575500011,72.87490082,0.046100002
103.4746018,0.600700021,0.155200005,2.576800108,73.70189667,0.046399999
105.1235962,0.616599977,0.164299995,2.564199925,73.54779816,0.0537
101.3565979,0.58039999,0.172999993,2.562099934,73.58809662,0.059900001
96.26679993,0.531400025,0.167099997,2.573499918,73.53739929,0.057399999
89.07309723,0.462199986,0.162799999,2.589799881,73.37030029,0.056899998
89.85079956,0.469700009,0.156399995,2.59190011,73.20639801,0.052299999
95.98840332,0.528699994,0.157900006,2.586199999,73.14830017,0.0493
101.4794998,0.581499994,0.150399998,2.577899933,73.08180237,0.045699999
99.49569702,0.5625,0.152099997,2.585500002,73.14389801,0.044599999
97.51660156,0.54339999,0.152400002,2.593899965,73.39219666,0.0429
97.69539642,0.545099974,0.156399995,2.605200052,73.00099945,0.039799999
96.93910217,0.537899971,0.151999995,2.609999895,72.89620209,0.037000001
100.9058991,0.575999975,0.148000002,2.60800004,73.08799744,0.032699999
99.97419739,0.567099989,0.143900007,2.605900049,73.47820282,0.0328
103.9955978,0.605700016,0.144899994,2.609100103,73.73660278,0.0285
102.7092972,0.593400002,0.152700007,2.616100073,74.11840057,0.0297
102.8263016,0.594500005,0.157600001,2.610199928,73.7818985,0.033700001
101.1435013,0.578299999,0.160699993,2.596100092,73.81210327,0.041900002
99.26889801,0.560299993,0.157700002,2.583100081,73.43530273,0.047699999
99.65399933,0.564000011,0.153099999,2.586800098,73.24269867,0.044300001
100.1723023,0.569000006,0.153899998,2.597800016,73.30740356,0.0396
100.4953003,0.572099984,0.162499994,2.601900101,73.15930176,0.040800002
99.40859985,0.56160003,0.162100002,2.605099917,73.2303009,0.040399998
97.48719788,0.543099999,0.1567,2.59920001,73.14459992,0.042399999
94.36160278,0.513100028,0.149299994,2.594799995,73.20939636,0.044199999
94.64769745,0.515799999,0.1523,2.586800098,73.36460114,0.0482
92.78959656,0.497999996,0.149100006,2.572999954,73.17980194,0.054099999
92.438797,0.494599998,0.135399997,2.558799982,73.17620087,0.055100001
92.54250336,0.495599985,0.136199996,2.554699898,73.10649872,0.057
96.85610199,0.537100017,0.135600001,2.567399979,72.91149902,0.048300002
95.81659699,0.527100027,0.143700004,2.585000038,73.09980011,0.0447
95.94619751,0.528299987,0.141800001,2.586400032,72.85379791,0.043299999
94.66000366,0.515999973,0.146799997,2.585900068,73.3239975,0.046500001
98.85669708,0.556299985,0.157000005,2.585200071,73.17410278,0.0469
96.34950256,0.532199979,0.152999997,2.596600056,73.24759674,0.043099999
102.8556976,0.594799995,0.153200001,2.600800037,73.50509644,0.035900001
102.0884018,0.587400019,0.149599999,2.602900028,73.72019959,0.034400001
105.2882996,0.618200004,0.158600003,2.604599953,73.89649963,0.0343
100.5360031,0.572499991,0.163599998,2.605499983,73.88030243,0.039700002
104.1785965,0.607500017,0.160799995,2.604599953,73.79640198,0.035900001
106.4742966,0.629599989,0.162100002,2.581199884,73.70690155,0.0447
102.6156998,0.592499971,0.154499993,2.569299936,73.51450348,0.050099999
92.60169983,0.496199995,0.151899993,2.556900024,73.47969818,0.061900001
86.28749847,0.435499996,0.143099994,2.545799971,73.55930328,0.068400003
87.57379913,0.44780001,0.138899997,2.537699938,73.27690125,0.0691
93.89389801,0.508599997,0.135299996,2.539400101,73.79920197,0.062399998
89.95510101,0.470699996,0.140499994,2.553800106,73.64499664,0.0612
89.60430145,0.467299998,0.140499994,2.55369997,73.54799652,0.061500002
84.91139984,0.422199994,0.146400005,2.556799889,73.45140076,0.066699997
88.1486969,0.453399986,0.146200001,2.562999964,73.63790131,0.0612
89.31800079,0.464599997,0.157299995,2.577500105,73.4213028,0.058800001
91.88710022,0.489300013,0.159600005,2.581700087,73.7664032,0.055599999
93.75800324,0.507300019,0.159899995,2.588500023,73.30780029,0.051199999
89.14209747,0.462900013,0.155399993,2.590399981,72.82790375,0.053199999
88.40249634,0.455799997,0.153799996,2.595999956,72.67870331,0.0513
93.43340302,0.504199982,0.151299998,2.596699953,72.13790131,0.0451
100.5047989,0.5722,0.157600001,2.610699892,72.08149719,0.035599999
103.5570984,0.601499975,0.156499997,2.627099991,71.76860046,0.026000001
101.683197,0.583500028,0.162499994,2.655900002,71.4509964,0.025
100.2680969,0.569899976,0.163100004,2.672199965,71.2641983,0.025900001
98.48750305,0.5528,0.162900001,2.671700001,71.2963028,0.028899999
102.2389984,0.588800013,0.167699993,2.649600029,71.07460022,0.0287
100.8478012,0.575500011,0.166500002,2.629199982,70.87509918,0.033100002
105.7577972,0.622699976,0.165800005,2.628099918,71.38069916,0.027000001
103.0586014,0.596700013,0.159500003,2.6401999,71.54470062,0.0228
106.4525986,0.629400015,0.155499995,2.644099951,72.02919769,0.0165
102.4971008,0.591300011,0.157199994,2.638900042,72.27929688,0.0229
103.1933975,0.59799999,0.156299993,2.63199997,72.58399963,0.0244
104.1258011,0.606999993,0.153600007,2.632499933,72.11309815,0.022399999
105.347702,0.618700028,0.152600005,2.638499975,71.96520233,0.0186
106.9161987,0.63380003,0.155900002,2.647099972,71.67759705,0.0151
107.3143005,0.637600005,0.162300006,2.648799896,71.67289734,0.0165
109.5358963,0.65899998,0.156599999,2.643199921,71.61250305,0.0145
106.2151032,0.627099991,0.152400002,2.632200003,71.66079712,0.020099999
103.9460983,0.605300009,0.146599993,2.631099939,72.18160248,0.020400001
100.1449966,0.568700016,0.143000007,2.636100054,72.31839752,0.0207
97.86440277,0.546800017,0.1373,2.640500069,72.6760025,0.019099999
97.86440277,0.546800017,0.136399999,2.637500048,72.94180298,0.0197
100.8750992,0.575699985,0.146599993,2.640899897,73.21209717,0.0197
104.6092987,0.611599982,0.157600001,2.649399996,73.49079895,0.017200001
106.2016983,0.626900017,0.173500001,2.655600071,73.2786026,0.0251
109.8824005,0.662299991,0.170699999,2.65989995,73.00669861,0.0162
112.0571976,0.683200002,0.1646,2.658499956,72.52380371,0.0091
110.7773972,0.670899987,0.155000001,2.658200026,72.87339783,0.007
110.5765991,0.66900003,0.161899999,2.659300089,73.08399963,0.0093
109.7581024,0.66109997,0.175899997,2.657000065,73.10610199,0.020500001
113.2629013,0.694800019,0.1796,2.65809989,73.55560303,0.017000001
114.0814972,0.702700019,0.182500005,2.645200014,74.04949951,0.0198
115.1337967,0.712800026,0.177699998,2.638900042,74.27890015,0.0184
115.6344986,0.717599988,0.184200004,2.640100002,74.45420075,0.0195
112.5942993,0.688399971,0.186199993,2.643899918,74.14409638,0.025
115.8684006,0.719900012,0.189300001,2.647200108,74.65239716,0.0211
115.449997,0.715900004,0.185399994,2.641700029,74.46630096,0.020099999
120.9794006,0.768999994,0.190899998,2.642100096,74.540802,0.0121
116.6747971,0.727599978,0.183599994,2.649800062,74.55039978,0.0155
116.9844971,0.730599999,0.185299993,2.667999983,73.24990082,0.0132
110.6828995,0.670000017,0.174099997,2.678600073,72.06490326,0.0147
116.0768967,0.721899986,0.168500006,2.681799889,72.21510315,0.0009
112.919899,0.691500008,0.159199998,2.673599958,72.75160217,0.0007
116.2645035,0.723699987,0.155300006,2.652299881,73.30120087,0.005
108.6644974,0.650600016,0.164700002,2.6329,73.07350159,0.0221
111.8216019,0.680999994,0.167099997,2.621400118,73.23020172,0.025
114.3003006,0.70480001,0.173199996,2.627399921,73.12280273,0.022500001
116.8352966,0.729200006,0.173500001,2.639800072,73.44210053,0.0154
117.9054031,0.739499986,0.172399998,2.656100035,73.81580353,0.0075
115.6996994,0.718299985,0.178000003,2.675499916,73.59069824,0.0093
122.3345032,0.782100022,0.181500003,2.680500031,73.88379669,0.0001
125.6214981,0.81370002,0.181899995,2.668400049,74.49210358,0.0001
126.7863998,0.824899972,0.182699993,2.651799917,74.22149658,0.0042
122.0224991,0.779100001,0.186299995,2.645600081,74.39129639,0.0102
117.148201,0.732200027,0.191799998,2.651499987,74.4457016,0.02
117.9319,0.739700019,0.186900005,2.660399914,75.44660187,0.0139
121.7904968,0.776799977,0.182799995,2.666599989,76.53730011,0.0037
119.6625977,0.756399989,0.188099995,2.667399883,75.77970123,0.0108
120.9487991,0.768700004,0.191400006,2.647799969,73.60669708,0.0122
119.7795029,0.757499993,0.194299996,2.601799965,72.51779938,0.0147
122.4245987,0.782899976,0.180000007,2.55369997,71.49700165,0.0095
116.2633972,0.723699987,0.163900003,2.532099962,71.25330353,0.024499999
105.7397003,0.622500002,0.1514,2.53579998,72.40769959,0.061799999
90.95269775,0.480300009,0.148100004,2.531399965,73.05989838,0.0726
81.11990356,0.385800004,0.151500002,2.512399912,74.38569641,0.089900002
73.6364975,0.313800007,0.1549,2.486500025,76.14520264,0.1087
67.92430115,0.258899987,0.168799996,2.470400095,77.69080353,0.136500001
62.90660095,0.210600004,0.182500005,2.457400084,77.1242981,0.157900006
62.3219986,0.204999998,0.189400002,2.442399979,76.70420075,0.158999994
64.93099976,0.230100006,0.185900003,2.435400009,76.36129761,0.153999999
67.7016983,0.256700009,0.191499993,2.448699951,75.48410034,0.148699999
70.31089783,0.281800002,0.196500003,2.476200104,75.707901,0.143600002
75.5727005,0.332399994,0.198300004,2.491600037,77.92299652,0.133499995
76.88739777,0.345099986,0.192000002,2.469300032,79.14679718,0.130999997
79.5401001,0.370599985,0.183400005,2.4223001,80.8042984,0.1259
74.62760162,0.323300004,0.181099996,2.377199888,81.40920258,0.135299996
68.55709839,0.264999986,0.179100007,2.357199907,82.12799835,0.147
57.64839935,0.160099998,0.181600004,2.35800004,80.90619659,0.167999998
53.9306984,0.124300003,0.181099996,2.367000103,78.81539917,0.175099999
56.93249893,0.153200001,0.163900003,2.394099951,76.12349701,0.168300003
62.88410187,0.2104,0.152099997,2.423099995,75.64240265,0.142100006
68.15260315,0.261099994,0.142100006,2.434499979,77.51429749,0.129199997
68.73729706,0.2667,0.148599997,2.409399986,78.65730286,0.141200006
63.40620041,0.215399995,0.150099993,2.371799946,78.88760376,0.156900004
60.21979904,0.184799999,0.149100006,2.370899916,76.73449707,0.163000003
56.10950089,0.145300001,0.147,2.417399883,74.48090363,0.148699999
62.2574997,0.204400003,0.144999996,2.49819994,72.5664978,0.118299998
66.58390045,0.246000007,0.150000006,2.559400082,72.20079804,0.102600001
75.25440216,0.329400003,0.157199994,2.569700003,71.39320374,0.089299999
81.3824997,0.388300002,0.172499999,2.545900106,72.63590241,0.094999999
91.4068985,0.484699994,0.1831,2.513499975,72.83039856,0.092799999
97.71730042,0.545400024,0.182999998,2.501199961,73.07299805,0.090899997
98.53579712,0.553200007,0.168899998,2.501300097,72.56369782,0.086300001
93.07170105,0.500699997,0.154699996,2.516000032,72.70549774,0.079700001
87.06330109,0.442900002,0.144400001,2.536299944,72.07319641,0.072499998
82.97080231,0.403600007,0.148000002,2.548300028,72.69539642,0.072999999
83.67240143,0.410299987,0.143900007,2.545599937,71.67179871,0.071699999
83.67240143,0.410299987,0.142800003,2.53309989,72.76820374,0.076200001
87.53099823,0.447400004,0.144400001,2.531599999,72.86129761,0.074100003
89.21669769,0.46360001,0.151899993,2.523000002,73.58399963,0.078900002
88.79779816,0.459600002,0.165099993,2.494299889,75.26909638,0.095299996
86.34220123,0.43599999,0.1646,2.451200008,75.84880066,0.112800002
79.2582016,0.367900014,0.177000001,2.428600073,76.11160278,0.126399994
76.17230225,0.338200003,0.1752,2.413899899,76.74970245,0.132400006
69.97509766,0.278600007,0.175600007,2.403800011,77.12889862,0.144299999
66.13600159,0.241699994,0.164499998,2.396100044,77.60299683,0.151700005
59.83190155,0.181099996,0.165099993,2.396100044,77.30059815,0.163800001
57.54359818,0.159099996,0.167400003,2.39470005,76.80950165,0.168200001
59.41450119,0.177100003,0.169,2.389199972,76.95259857,0.1646
62.25640106,0.204400003,0.172000006,2.394500017,76.17019653,0.159099996
